,division,season,match_date,match_id,team,avg_market_value,goals,shots,shots_on_target,corners,xG,deep,ppda,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_shots_on_target,opponent_corners,opponent_xG,opponent_deep,opponent_ppda,opponent_red,opponent_odds,bet365_draw_odds,odds,home?,prem?,team_season,opponent_team_season,rolling_goals_for,rolling_goals_against,rolling_xg_for,rolling_xg_against,rolling_shots_for,rolling_shots_against,rolling_shots_on_target_for,rolling_shots_on_target_against,rolling_corners_for,rolling_corners_against,rolling_deep_for,rolling_deep_against,rolling_ppda_for,rolling_ppda_against,rolling_odds_for,rolling_odds_against,rolling_goals_for_30d,rolling_goals_against_30d,rolling_xg_for_30d,rolling_xg_against_30d,rolling_shots_for_30d,rolling_shots_against_30d,rolling_shots_on_target_for_30d,rolling_shots_on_target_against_30d,rolling_corners_for_30d,rolling_corners_against_30d,rolling_deep_for_30d,rolling_deep_against_30d,rolling_ppda_for_30d,rolling_ppda_against_30d,rolling_odds_for_30d,rolling_odds_against_30d,opponent_rolling_goals_for,opponent_rolling_goals_against,opponent_rolling_xg_for,opponent_rolling_xg_against,opponent_rolling_shots_for,opponent_rolling_shots_against,opponent_rolling_shots_on_target_for,opponent_rolling_shots_on_target_against,opponent_rolling_corners_for,opponent_rolling_corners_against,opponent_rolling_deep_for,opponent_rolling_deep_against,opponent_rolling_ppda_for,opponent_rolling_ppda_against,opponent_rolling_odds_for,opponent_rolling_odds_against,opponent_rolling_goals_for_30d,opponent_rolling_goals_against_30d,opponent_rolling_xg_for_30d,opponent_rolling_xg_against_30d,opponent_rolling_shots_for_30d,opponent_rolling_shots_against_30d,opponent_rolling_shots_on_target_for_30d,opponent_rolling_shots_on_target_against_30d,opponent_rolling_corners_for_30d,opponent_rolling_corners_against_30d,opponent_rolling_deep_for_30d,opponent_rolling_deep_against_30d,opponent_rolling_ppda_for_30d,opponent_rolling_ppda_against_30d,opponent_rolling_odds_for_30d,opponent_rolling_odds_against_30d
3384,Premier League,20242025,2024-10-05 00:00:00,Crystal Palace - Liverpool_20241005,Liverpool,34307407,1,16.0,4,8,2.07332,11.0,5.5555555556,0,Crystal Palace,16807692,0,9.0,5,3,0.6094809999999999,3.0,23.9375,0,6.0,4.5,1.5,0,1,Liverpool_20242025,Crystal Palace_20242025,2.149403140751428,0.838033771942457,2.548828210380411,1.0659810233519806,19.53727651813611,9.980651483439607,7.5944346231389925,3.746419048753729,7.598966322628571,3.8932855259691137,13.76483499957393,5.147444134321365,8.513555728614609,18.706690598013253,1.4928714698927397,8.227747976398682,1.9985301888124565,0.5024936044841449,1.958171311089458,1.0754472300154327,13.754872086843077,10.015182804976902,6.770399178311644,3.7537219404632722,5.522725172639152,4.497481773831928,9.762509279494155,4.489001788766819,10.52689789744464,14.917254443609648,1.423077278547958,8.190250340840402,1.4223482890985413,1.4666611432472345,1.4886396480475368,1.6360046993236634,12.95191879588782,11.672172416987555,4.454949386946831,4.220455944321175,5.06837231367904,5.055688733751126,7.0027061530433805,6.58520820930408,13.646853738894146,11.21418828788184,3.6911432215568643,2.7143357442058718,0.9982474565306085,1.2512529576630542,1.537185315161769,2.016649530213157,13.768413145928259,11.239501374573157,4.0067397524376815,4.735267537461583,5.507775856576246,5.512713822176682,8.500163285609094,7.264400486888716,13.066359615972338,11.088518977267196,3.024477001726648,3.027178107092081
3385,Premier League,20242025,2024-10-20 00:00:00,Liverpool - Chelsea_20241020,Liverpool,34307407,2,9.0,5,1,2.22517,2.0,12.8,0,Chelsea,25909091,1,12.0,2,6,1.33904,6.0,15.9375,0,5.0,4.1,1.62,1,1,Liverpool_20242025,Chelsea_20242025,2.0675535247451093,0.7643262356488986,2.5216339127331606,1.0223979338709315,19.313446555403175,9.80558850961053,7.338472999899119,3.8146411718658224,7.648570197366336,3.766536030622293,13.596011012934222,4.889293228114418,8.229643508750765,19.194373215418075,1.4888191186779371,8.09085643037272,1.5017254933544,0.4982500071457983,1.9516594492973605,0.8538473810900327,14.994762442683092,10.250795523111568,6.991188958475285,4.252618885843327,7.0087620425251105,3.9964633936637424,10.261332015116734,3.7438690073202174,8.986405475219755,17.78630866592881,1.338261791484861,8.733381342818857,2.3441747900861003,1.4451219490714267,2.2428237964746587,1.5541444037484025,14.376659872253619,14.518835559423707,5.982135645747892,5.241201213002855,5.6300485812410015,4.506884069734176,9.124794222426852,7.946371273254501,11.462241339370552,14.528311057429713,2.26682917394666,4.218959338631225,2.2505282702781484,0.7544308623787469,2.3210815511552556,1.2931431740044903,13.549385334141048,14.016226721042289,5.270796176865601,6.262073045552673,6.52738012356582,3.4963623909971813,10.262085249344025,7.2450025600516375,14.21963185626234,11.261122825044424,1.7883633561124497,4.434197394548432
3386,Premier League,20242025,2024-10-27 00:00:00,Arsenal - Liverpool_20241027,Liverpool,34307407,2,9.0,4,3,1.35346,8.0,8.2727272727,0,Arsenal,50869565,2,9.0,3,1,1.0883,6.0,8.0714285714,0,2.5,3.25,2.9,0,1,Liverpool_20242025,Arsenal_20242025,2.062616390513711,0.7747006820107027,2.498013922467299,1.039424014711837,18.525442033281937,9.952267146196235,7.174415942204259,3.6751688101604434,7.162660933044155,3.9160688088913704,12.659472811063198,4.984168419742186,8.598638605140088,18.959831382818557,1.494433607613613,7.878661316053926,1.9965193696523111,0.5027589717430494,2.212692918796866,1.0419554894900553,13.469942217712786,11.982621212574502,6.973295185384967,3.9872177067757213,5.483816010477648,4.995100416755979,9.206459459673967,4.2544598198920855,11.243442773207864,17.495594045571085,1.4388568541336706,6.9837248942715595,2.393445195388067,0.7457011692312342,2.4546981848656153,0.9242242133178198,18.383008268785414,9.793525529096211,6.433173822163793,2.789557293036072,7.121975925248127,3.2896431159620287,13.686632992812756,4.23538235261093,9.326652457813472,17.527550088415712,1.6111686765057864,9.075007318748211,2.9167921880224568,1.6144027098482745,3.805110479173257,1.1912113018575463,26.24177861068949,10.292455080939012,8.899969645070215,3.6451935174397914,12.219803376039453,2.1202486096279447,14.022845712904434,4.9939987783527,7.435427948952182,19.561208949003237,1.5949772728941922,13.090850535404574
3387,Premier League,20242025,2024-11-02 00:00:00,Liverpool - Brighton_20241102,Liverpool,34307407,2,16.0,8,10,1.81037,10.0,10.4642857143,0,Brighton,13880000,1,13.0,5,7,1.01568,5.0,8.0588235294,0,7.5,5.0,1.4,1,1,Liverpool_20242025,Brighton_20242025,2.0581827569151727,0.8753113868612218,2.4105158466897634,1.0497727492251478,17.73324046121632,9.905618382992508,6.93579554242095,3.6412144390493966,6.805585213573954,3.688815098314594,12.294923330966629,5.063021583655309,8.609683040260794,18.042849173598565,1.6048302119110787,7.4631887742278336,1.7518845172341106,1.0055190273224233,1.9398056202665266,0.949033469160808,10.983193118417933,9.509211065210565,4.7446347462025065,3.2443656974426878,5.46154005104822,3.001942045033939,7.972309056933248,4.270114595475501,10.341562830777525,15.44994625709211,1.8434267406546878,5.353183424715232,1.412427270233226,1.4837508612511159,1.59581888725826,1.6052791341645736,14.79325589169882,12.198206472078597,4.780372740159977,4.555734647786746,5.635866686781231,4.851688164828742,7.932404398022993,7.420007691454882,10.59073737745932,19.133013011801722,3.179227828807258,3.0883193864896756,1.9967493581966682,1.9895397323225132,1.593307806074346,1.9419875889478284,13.761683219725633,15.759767991316586,5.005018569815694,5.754611507676185,4.77433454346158,7.496358361963752,7.270269777379233,9.232589868191184,11.778679810948878,13.75056248108805,3.072146190727159,2.6041759721463786
3388,Premier League,20242025,2024-11-09 00:00:00,Liverpool - Aston Villa_20241109,Liverpool,34307407,2,14.0,5,2,2.68196,7.0,8.6153846154,0,Aston Villa,22362069,0,12.0,2,9,1.66337,4.0,17.6818181818,0,6.5,5.25,1.42,1,1,Liverpool_20242025,Aston Villa_20242025,2.047401808847375,0.8906474519687586,2.3633357561611703,1.0499770651605531,17.580547926919085,10.144742258586955,7.008685001090356,3.761463923455397,7.037968764927614,3.9427882577523654,12.130943616942345,5.0722969042791375,8.753813138425604,17.20117605383219,1.5915485360096115,7.441924409854352,1.754043072774701,1.005471012878211,1.8637292464992083,1.0147658529221868,12.492285788161459,10.760786440525624,5.261438260207347,3.748121849315564,5.501023753392583,4.257930560318605,7.745708325745168,5.00918817581205,9.289097842453897,13.934564641713681,1.8566659027128054,5.249739683246655,1.6756343321980942,1.6860404723136593,1.7965594297065677,1.5282992399036675,12.336499771196612,12.23748959586398,4.1928204505664946,4.526506571718226,5.43139137898747,4.489924998489926,7.991584325423194,6.357500272268702,13.343110223427487,10.958142618250719,2.647857050816557,3.541910719314692,0.8830286504031194,1.6219755610313702,1.652854594175299,1.1157110220553903,13.708880100520508,12.144825420102398,3.4927830489632856,4.309197040008047,6.752698889813998,5.409459990489426,9.28964318005412,5.770382462149046,12.119298796611368,9.610028816992127,2.5773393828364304,2.859225634049483
3389,Premier League,20242025,2024-11-24 00:00:00,Southampton - Liverpool_20241124,Liverpool,34307407,3,27.0,11,10,3.18835,13.0,8.2857142857,0,Southampton,7693333,2,7.0,5,3,1.53985,6.0,24.0,0,11.0,5.75,1.27,0,1,Liverpool_20242025,Southampton_20242025,2.05086783732424,0.8244391238579568,2.382276065529096,1.0931431822630044,17.274694212924736,10.295379073507862,6.867695688825322,3.6237371381891776,6.667816812335778,4.314227294828241,11.741299869328156,5.020484953818469,8.776715924343206,17.206618377235525,1.5814016607262384,7.342421932586149,2.0,0.9967386709767021,2.0192345514290073,1.277358962549145,12.017738357732082,11.503011297544836,5.502988547958119,3.001477211789023,4.007692964390367,5.76203961653018,6.763948642515984,5.24424438483131,10.0292968323242,12.44184333367173,1.8333678681399665,5.382508394847472,0.6730540261885377,1.6842632221210418,1.1742682063656729,1.9798563620400378,10.084126508670911,16.218532388369546,2.781454319244441,5.559805083884767,4.667896763599271,6.46946171437725,6.929060254587685,8.811439294047208,10.15853579180466,14.276105510171304,5.426598986812726,3.41173088755488,0.4829239429728368,1.1816459941674635,0.735518253248782,2.0284245965199834,8.243615432353005,15.542946931423494,1.8377055354056702,5.50858052823974,4.858959224488898,6.280053993951487,6.179514678413272,7.955265642748072,10.808147915180193,16.473973058048834,7.272163292784248,1.9852559174820847
3390,Premier League,20242025,2024-12-01 00:00:00,Liverpool - Man City_20241201,Liverpool,34307407,2,18.0,7,7,3.70054,8.0,17.3529411765,0,Man City,48888889,0,8.0,2,4,0.745015,4.0,15.6875,0,3.3,3.6,2.1,1,1,Liverpool_20242025,Man City_20242025,2.1163519357770837,0.9184779398165506,2.44841917237632,1.124547089341252,18.010341483326666,10.009822244735586,7.159264759541176,3.7316231180160395,6.923581459980688,4.191222516680228,11.841074766459656,5.075132705885281,8.753788135542413,17.762025636680033,1.5590763042767672,7.623869905961762,2.2540817895557157,1.250848961408688,2.26576072707792,1.3289201596022606,16.56483844139863,10.236945552618575,7.02308364956592,3.7549706336588144,6.26814472912347,5.001873792551111,9.517216002325961,5.250848961408688,8.906512318043255,14.520926436268397,1.7425746120183288,6.903656377017855,2.0185695364564986,1.264636522313952,2.2789778817216146,1.4373469393796092,19.50849516994189,7.836500771905804,6.90768294717651,3.466162319687755,8.754906408344812,2.6662431159157505,14.439623023977369,4.830465723799038,11.265089367131544,21.34372739253346,1.4102313329003437,9.414716443659048,0.7460449597967643,2.0140242268381328,2.566336032742649,2.258652721687059,19.506273583660093,9.008685508905934,5.742575630335087,4.765334450071384,8.73738416437958,1.7548408219389,11.747902506000814,6.257485638908884,12.203391712331662,18.25558778461329,1.4736182107006048,8.116226960022942
3391,Premier League,20242025,2024-12-04 00:00:00,Newcastle - Liverpool_20241204,Liverpool,34307407,3,16.0,5,6,2.22766,9.0,8.1538461538,0,Newcastle,18847143,3,17.0,6,5,1.5205700000000002,3.0,13.5909090909,0,4.2,4.0,1.75,0,1,Liverpool_20242025,Newcastle_20242025,2.1151079403081754,0.8502758532409501,2.5517085402832564,1.0921768337795235,18.075289790388936,9.822431849183845,7.174833633641951,3.595723457940721,6.9352740394925085,4.145568667960945,11.59643371527039,4.957032336157054,9.293797471582138,17.648888025953447,1.5815921021475188,7.344006483867937,2.25186526808909,0.7501152752348887,2.853102617678952,1.2397521499338442,18.781556003624843,9.972520358258006,7.757614845881291,3.494750021437395,7.2541726076079485,5.727866362910479,9.503980335792978,4.750115275234889,11.204039001966747,16.396361797899832,1.5497639818655546,7.068148013175016,1.4423493273631989,1.3474915737211537,1.65684112414598,1.651483006624668,13.365243162185603,14.348708976527904,4.2857889731027985,5.148949473029197,6.166582597089962,5.484499086571623,8.681382774227801,7.506567701185878,10.493587071637725,10.512612452462548,2.688678237121372,3.2710331457293402,1.244549849269372,1.0057311062788463,1.0587031471018495,1.3363558641050253,11.228367304276729,12.531883914209018,2.9792207664252373,3.516835786913102,6.523115260648815,5.2538668702864415,6.718907726013074,7.256904417567798,11.476931552364492,9.74560930704037,2.554846676546506,3.3977024626659267
3392,Premier League,20242025,2024-12-14 00:00:00,Liverpool - Fulham_20241214,Liverpool,34307407,2,16.0,4,5,2.09698,8.0,7.7037037037000005,1,Fulham,12704545,2,12.0,3,4,1.2862,6.0,38.75,0,8.0,5.5,1.33,1,1,Liverpool_20242025,Fulham_20242025,2.1651384473169344,0.9875435824986141,2.5277761117065927,1.1195993970727265,17.87804417423645,10.33253039403832,6.990651017576956,3.7557183654897606,6.894972617692287,4.206600304803332,11.378857316729201,4.819122523553203,9.21975177377108,17.3852352075944,1.595582100405184,7.112179419902238,2.5022379853463104,1.2568505478659555,2.950128222212347,1.3653925938261986,18.759447812565668,11.006081493031482,7.002417625023012,3.759088533212266,6.266498514040033,5.23322830230592,9.255548191377102,4.247352239172618,10.61506313356138,17.726251647369107,1.6369047390762064,6.238744327703478,1.569166212147418,1.3396785737618815,1.5103082214329384,1.3583975658293215,13.707878371879177,12.315935467970693,4.902978444330498,4.149791785870937,5.666704562470269,4.846163994455337,6.464154646357637,6.208600784896414,13.191490432428944,13.512775829813918,3.280780119039467,2.748632904541276,1.6975107947742096,1.4666464176535994,0.9830901899170209,1.6591952675033994,9.0599718728913,11.719287538927144,3.6544566567733603,4.155621751573956,5.393259031874262,4.000766261987138,4.183747326324694,6.549762003778851,13.936887901407172,13.036289240930826,2.972492441342884,3.0042707533376443
3393,Premier League,20242025,2024-12-22 00:00:00,Tottenham - Liverpool_20241222,Liverpool,34307407,6,24.0,12,5,5.20214,14.0,11.551724137899999,0,Tottenham,27817241,3,9.0,5,7,1.20245,8.0,21.538461538500002,0,4.5,4.0,1.73,0,1,Liverpool_20242025,Tottenham_20242025,2.1636356371251564,1.0165074634314015,2.5306336277098245,1.1207018776531008,17.880832409900513,10.413624799563156,6.95061181175917,3.7552527832018225,6.831944457191359,4.204462597248042,11.262180960697563,4.869369306460411,9.265729575450026,17.815245146858913,1.592881708866391,7.107435487475999,2.604865613540807,1.6978759787750342,2.951049289079742,1.2697663837646058,19.916196188143697,10.802983555470151,7.31949301470953,4.210641695570637,7.414617214319955,4.003024302865223,9.808548234891976,4.482096145962977,10.939712991329076,19.675708579946434,1.6729382002047708,6.323509023186169,2.1824106254607893,1.3605042529312827,2.1683977800003476,1.7242390499657032,15.01491924153118,12.444478245175615,5.767735848383077,4.509194696599506,7.523526228773981,5.780219509566029,10.977569393642897,6.819620001011755,9.30293869859384,11.822883176067556,2.4105083829552973,3.944079278156021,2.603003685059659,1.2022942666632028,2.4199546458216905,2.170085613753583,12.023024878348284,16.771870247573847,5.605212485626377,5.997555958236439,5.803635094150082,7.384007696741683,8.80527999525647,9.780251771496046,14.297447227290892,10.114965759038556,3.035468294178262,2.912770407007832
3394,Premier League,20242025,2024-12-26 00:00:00,Liverpool - Leicester_20241226,Liverpool,34307407,3,19.0,7,14,1.89935,26.0,5.4848484848,0,Leicester,7738462,1,4.0,1,1,0.22097000000000003,0.0,78.0,0,23.0,12.0,1.08,1,1,Liverpool_20242025,Leicester_20242025,2.458345878584337,1.168209916237132,2.729648182329092,1.1298794790244242,18.222573813167212,10.339200826749005,7.312950795239368,3.8643388529575478,6.664099225424073,4.436448630457373,11.45753694565998,5.084314873939149,9.459687670248544,18.05097173319321,1.6048286534579086,6.910921959076661,3.407236480918209,2.005606472304288,3.4830487331871685,1.253857527418496,20.881320048862385,10.37688511146172,8.425635518090711,4.397190454854677,6.843971611493359,4.711298472868515,10.799112497017594,5.313481076695503,11.08434936168226,20.11593230511779,1.6864235944732324,5.892559802902044,1.1666851619062821,2.1277714038482345,1.2200980801836325,2.191701061330696,9.124873287304444,17.381557367324824,3.338553495095746,6.086965881574002,3.7466829804165083,6.039968048422653,4.649227368449695,9.525304473223603,12.931124492129484,10.991061590942072,4.475879124758598,2.7285587171757864,1.1618598637164033,2.670060592426188,1.1736286082826453,2.3513935722995045,7.008313952238672,18.486953213691454,3.1720506448264114,7.496436389867147,3.6747351850671537,5.644847781457815,3.166049261715765,10.488428891473792,13.159101423602939,11.20453855748944,4.946039777715936,1.8689791268335034
3395,Premier League,20242025,2024-12-29 00:00:00,West Ham - Liverpool_20241229,Liverpool,34307407,5,22.0,13,6,3.29868,16.0,10.0357142857,0,West Ham,21596154,0,7.0,0,3,0.5182789999999999,3.0,14.1578947368,0,7.0,5.0,1.4,0,1,Liverpool_20242025,West Ham_20242025,2.509021018794465,1.1650489193753688,2.6890031808601953,1.0684252837203694,18.30600981357217,9.882604371693127,7.300926590009879,3.6990819339909886,7.21742483857479,4.192679656627467,12.47168073661082,4.738975386937485,9.194165140323804,22.339677823963694,1.5640771461715488,8.077760611525019,3.4042159132889456,1.770047979481816,3.177281589371787,0.945360260020675,19.0425684536548,9.645287244788147,7.502662544531977,3.4595940000992753,7.809448240835373,4.227571557724961,13.877156799245878,3.9054716972250634,10.403939980830948,32.862654386923246,1.6385866713077308,8.756645773692016,1.3761807572244267,1.6546604584684697,1.6021086876901462,2.101622687353443,14.954358160816547,16.906975478201577,4.61127921717414,5.6232200987021,5.303460047180979,5.721177820810729,6.21650818730448,9.2623633815184,15.008307122893738,9.607143370536724,3.8081492735601943,2.447336060665533,1.3306661700477034,1.819599040377573,1.7091505522656667,2.3021615587816346,17.475718822658603,17.017251507335345,4.649997945434537,6.3313185788534,6.327745752234565,5.158243158433451,6.99297860402534,8.022155224968062,12.489059161061933,9.276821728852516,3.5106867551798597,2.5684973768935127
3396,Premier League,20242025,2025-01-05 00:00:00,Liverpool - Man United_20250105,Liverpool,34307407,2,19.0,6,6,2.862,7.0,8.8695652174,0,Man United,27917188,2,13.0,4,9,1.67469,7.0,7.5555555556,0,8.0,6.25,1.29,1,1,Liverpool_20242025,Man United_20242025,2.676557954358305,1.0866906806239334,2.7300084991441578,1.0314238384324856,18.554458235058856,9.688727704519218,7.684231829382482,3.450291054462779,7.135543928188543,4.112463044488897,12.708986551529023,4.622016307978318,9.250765603838945,21.789391821466772,1.553041732997433,8.005273163221093,3.7091470351950293,1.4318175630328038,3.200479059417232,0.8637512448364368,19.60769059448661,9.13981133859611,8.553123751503348,2.7985159203171435,7.463689007676141,3.9930004929836387,14.282801249661974,3.732449229594054,10.33357740780746,29.288446953353024,1.5929962296185618,8.420976323780728,1.3372061647301725,1.4417544827734112,1.6056517824540026,1.6521334107658017,13.659574225411383,12.333250124242982,4.838388612743158,4.2739383184888124,4.8024507174722615,5.413040010893224,7.164941868972293,6.581319852331175,10.979855449158862,15.194588612971788,2.7619505015418055,3.556611260367086,1.2599555958380237,1.8453530228911401,1.417702804340817,1.4847071253872237,12.602984200578645,10.650974120606373,3.9912110328212917,3.8444085438081945,4.015349759684688,4.937781843497642,6.927121068284574,4.473287751866063,9.732869182399364,16.50377755022043,3.2184470795601254,3.5152118217332284
3397,Premier League,20242025,2025-01-14 00:00:00,Nott'm Forest - Liverpool_20250114,Liverpool,34307407,1,23.0,7,9,2.72291,18.0,6.375,0,Nott'm Forest,12985714,1,6.0,3,0,0.5292,2.0,21.5454545455,0,5.25,4.1,1.62,0,1,Liverpool_20242025,Nott'm Forest_20242025,2.6238994411685503,1.1416545952972519,2.7152042650799437,1.0746966282177488,18.491702323150584,9.935773729108355,7.529131537727655,3.489344388753649,7.061234428964317,4.442427788403516,12.311672290919818,4.7830396823943016,9.251975763959088,20.88864606913212,1.5362562015066028,8.010927090954006,3.8564800487916653,1.5331533137592483,3.2288279089087313,0.9316569475048222,20.649010571267617,8.517697960370374,9.11329362638381,2.5338625608034393,7.557913169457744,4.93723960770246,15.197804601503965,4.604814900282194,8.8953001429036,30.83758536533445,1.371391745303106,10.441297449038943,1.5170222369746404,1.054867307014303,1.5475400328000308,1.2245236058617037,12.79699381678999,12.767287356897455,4.43830964937113,4.145757696701557,4.446131880276873,6.104276078466807,6.214478683950038,8.041424983005149,17.953176505301524,8.718227395550128,3.8424769830328684,2.6043303164159446,2.1659728196616186,0.49352093959824916,1.6379826579476602,1.0357914210440766,11.657946048453931,11.831493508284579,4.6662299713971285,3.998075485185503,3.498651259379146,5.669736750445614,6.352586442885511,9.013666105360912,19.528293750292434,8.02567796997814,3.0224514879772446,2.5759005457607236
3398,Premier League,20242025,2025-01-18 00:00:00,Brentford - Liverpool_20250118,Liverpool,34307407,2,37.0,8,15,4.16249,23.0,8.16,0,Brentford,14457667,0,11.0,6,2,1.20021,8.0,16.9,0,6.5,5.0,1.42,0,1,Liverpool_20242025,Brentford_20242025,2.5174677878369347,1.132370441120403,2.715709305039245,1.0389443479002816,18.78717971743609,9.677820007031386,7.494451838380182,3.4572723706081643,7.1883026574004685,4.151267558687651,12.684489786523976,4.6006370611632885,9.063416497670524,20.931693815987526,1.5417448362729949,7.8299737464496015,3.386938142409845,1.3975665298268092,3.193006622837125,0.8291816316921785,21.399600996273403,7.802096136203328,8.98638256054667,2.6008651839118744,8.001003996047041,3.991755313988728,16.19010528445764,3.9945934721075314,8.454703247078408,28.487703695907022,1.4242225861159505,9.532983984977898,1.9239916297108046,1.7742468190156309,1.7974121568302102,1.761199948310102,11.274866767688636,17.016777686970894,5.02218260935947,6.044515284443054,4.576177774632815,6.045121051952798,7.460812163082409,11.475342668237639,12.222458627602922,12.712400625091586,4.144154196939283,2.443266128291832,1.508252498151241,1.4992677860208226,1.9400415104522761,1.6324668967889127,11.202407954340499,17.152968529760148,4.84620921364805,5.828263342841277,4.4892652458503015,4.655778507154716,8.854944895644975,13.509890300349321,12.53616628443841,13.832047583561902,4.69541259531697,1.9851880368909347
3399,Premier League,20242025,2025-01-25 00:00:00,Liverpool - Ipswich_20250125,Liverpool,34307407,4,16.0,6,3,2.16809,15.0,6.5517241379,0,Ipswich,3646000,1,3.0,3,4,0.804707,2.0,11.72,0,15.0,12.0,1.08,1,1,Liverpool_20242025,Ipswich_20242025,2.484853080061743,1.0609999483119792,2.8068962942394378,1.0491085209001003,19.935088486329537,9.76115372385487,7.5263152817578645,3.6175341695718797,7.680654513971321,4.015678514457215,13.33465074160655,4.814890453312434,9.006476402531508,20.677586181197093,1.5340715620103011,7.746148808726523,3.152416974235498,1.1612481785217816,3.35693922169319,0.8919198344285911,24.03751518037892,8.342838456941404,8.81959243249938,3.175634197377737,9.184483394805687,3.654963954179065,17.341609028567213,4.671878629398213,8.404871068081937,26.528307148847997,1.4235085774674403,9.020128418128174,0.8494668138855858,1.9192114978720047,1.0951846194882953,2.1610352994121986,9.174905244979135,15.110932963038588,3.384462520845185,5.602865148610629,3.837341611726048,6.929087047752186,3.4403951853649506,9.949799760147974,16.112658631808248,9.922236318330313,5.674119422866127,2.219366692338793,0.6651904540324357,2.5083192552592553,0.8572263293199943,2.319282210763132,6.995194133316721,15.162120046394222,3.006324802566308,5.838422266082291,2.3359501353385577,6.3543922859223585,1.6728735286379266,12.495659464392144,20.909650806345386,8.974645222716925,7.223102530396907,1.5188214651518634
3400,Premier League,20242025,2025-02-01 00:00:00,Bournemouth - Liverpool_20250201,Liverpool,34307407,2,19.0,7,3,2.7218999999999998,11.0,8.6363636364,0,Bournemouth,12091379,0,14.0,3,3,1.65273,5.0,8.1923076923,0,4.5,4.33,1.67,0,1,Liverpool_20242025,Bournemouth_20242025,2.5706261714942933,1.0631637031197876,2.7742980275210996,1.0351050257616956,19.723555479752722,9.333466129582408,7.434292957745021,3.5938092798180294,7.4044467593061185,3.9923229992300193,13.428926849307791,4.610602448787318,8.877315038496942,20.17995414762121,1.5048838518412686,8.217455773283124,2.8299008037787794,0.8330220191785375,2.853667576875903,0.8263328839004557,22.68276883455504,7.330657486748701,7.8216930454856275,2.8473266131068735,8.82216569864262,3.16594661870351,17.492012258538896,3.674815303135269,7.576098513687286,24.837634591914114,1.3151874319246064,10.772370359937568,1.8873474628516924,1.1404836231024862,2.1123058719413654,1.4107919920579188,15.993041659168458,13.816941871831931,6.043277841802574,4.872817381367598,6.061558249987406,5.574655365756502,7.870250581933612,9.59533450692672,8.928649193680695,9.73827938354461,3.3005796135193526,2.779888254210519,2.3498560895213756,0.8328154935830936,2.0382519870187625,1.0684019281461123,15.823217325703608,14.538133577950019,7.345029457790149,4.839481796793048,5.487459505719475,5.199669508776034,9.31461170597417,8.364721781983818,7.255512587737538,9.901237515730454,3.2667737058626836,2.8873672874417418
3401,Premier League,20242025,2025-02-12 00:00:00,Everton - Liverpool_20250212,Liverpool,34307407,2,6.0,4,3,0.929103,2.0,4.5625,1,Everton,12952000,2,10.0,3,2,0.910523,2.0,17.7222222222,1,7.5,4.5,1.44,0,1,Liverpool_20242025,Everton_20242025,2.527449673205444,0.9981490053114401,2.76604818767985,1.0762348960986063,19.632224145698228,9.650588693464606,7.376089502036023,3.5606576339489564,7.130254040819121,3.948241956789474,13.298982402368024,4.6266824693395945,8.855839500365025,19.446135890730005,1.5146680413077125,8.005670087497403,2.2034367221617543,0.7947701497499363,2.9261650358971725,1.172361269387014,22.789397088834377,9.39739648821617,6.801345732674879,3.796745148444287,7.183932895167565,3.5878055432728204,14.807153985035415,4.793188473972336,7.717579502807729,13.174403267389783,1.4164064146095252,7.8522855921760755,1.0764675594489828,1.0615243394780947,1.2824224231674564,1.526110316048644,10.921852789672398,13.234338849756334,3.5428730478515567,4.27354429076792,4.258268073640289,6.245967225145536,5.459787114865807,7.857693850983657,15.035914914190098,9.372110614774211,4.211714706523744,2.40060518751428,1.6115996777864459,0.7961885024766607,1.6737972979676323,1.26343483529791,9.402429913610217,13.176866177229103,3.4169749326026473,3.7774361306518203,3.9987902093102066,7.395414198837398,5.432631509203847,7.9752663495317915,13.43982097674624,9.275451944478924,3.6043004479762453,2.536685759731427
3402,Premier League,20242025,2025-02-16 00:00:00,Liverpool - Wolves_20250216,Liverpool,34307407,2,10.0,3,4,1.86758,7.0,11.4545454545,0,Wolves,10972727,1,16.0,4,3,1.05329,7.0,9.25,0,12.0,8.0,1.15,1,1,Liverpool_20242025,Wolves_20242025,2.5169331417174687,1.014305426242913,2.7316381156002403,1.0697230317521724,19.34988152828367,9.652101117921703,7.30531156730441,3.5411369249941833,7.0436227603022665,3.919112550728638,13.087073033000063,4.566418262542682,8.795691036351185,19.44277001368596,1.5125333602417121,7.952089765091401,2.2354001694146715,0.6054075787413487,2.798769880681224,1.0390855884184043,22.460156990592477,8.617990907203023,6.785001809531731,3.6936856387922625,7.156575431829618,2.2395832024002424,15.678170472079326,4.090836814871523,7.230244059546754,14.78032244731405,1.4469357564387473,7.793514770919075,1.41137727854638,2.057040121386579,1.1723070219339498,1.8182864472642817,10.459375723349407,14.101701796939334,4.39493522212399,5.155960472582022,3.4363598185404727,6.402005744551707,5.693693442664861,8.043549099276364,12.479446684383781,10.545702439299047,4.698650292194078,2.0346968095633042,0.7041596357548097,2.1526215604584054,1.5351997868073073,2.0553953037955024,10.609516433698847,13.876809824160455,5.38992809244945,4.394752692684403,4.25697654923941,4.550376751575025,7.408554300443255,8.25403623937607,12.72555925789394,11.808559497105817,5.393778778418111,1.7565366725848939
